nombre_departamento;nombre_municipio;nombre_lugar_poblado;tipo_area;cod_familia;fecha_nacimiento;edad;sexo;nucleo;estado_conyugal;discapacidad_permanente;sabe_leer_escribir;asistencia_centro_educativo;razon_dejo_asistir;nivel_inscrito;nivel_aprobado;categoria_ocupacional;grupo_etnico;es_jefe_familia
SAN MARCOS;SAN PABLO;BARRANCA HONDA;RURAL;609497670;27/11/1962 0:00;57;Mujer;1;Casado;;No;No;No le interesa;Ninguno;Ninguno;Trabajador(a) cuenta propia agrícola;No indigena;Sí
SAN MARCOS;COMITANCILLO;CHAMAQUE;RURAL;8600484;2/05/2003 0:00;17;Mujer;1;Soltero(a);;Sí;Sí;;Sexto Primaria;Quinto Primaria;;Mam;No
SAN MARCOS;SAN LORENZO;SANTA ROSA (CASERIO);RURAL;13648135;30/07/1977 0:00;43;Mujer;1;Casado;;Sí;No;Falta de dinero;Ninguno;Primero Primaria;No Trabaja;Mam;No
SAN MARCOS;COMITANCILLO;CHAMAQUE;RURAL;8600465;26/04/2004 0:00;16;Mujer;1;Menos de 12 años;;Sí;Sí;;Cuarto Primaria;Tercero Primaria;;Mam;No
SAN MARCOS;SAN PABLO;LA CUMBRE;RURAL;609499178;29/04/2006 0:00;14;Hombre;1;Menos de 12 años;;Sí;Sí;;Quinto Primaria;Cuarto Primaria;;No indigena;No
SAN MARCOS;LA REFORMA;LAS PALMAS O LAS AMERICAS (CASERIO);RURAL;610497782;7/09/1983 0:00;36;Mujer;1;Casado;;Sí;No;Falta de dinero;Ninguno;Tercero Primaria;No Trabaja;No indigena;No
SAN MARCOS;RÍO BLANCO;EL DURAZNO;RURAL;613998219;6/03/1991 0:00;29;Mujer;1;Casado;;Sí;No;Falta de dinero;Ninguno;Quinto Primaria;No Trabaja;Mam;No
HUEHUETENANGO;SAN GASPAR IXCHIL;CHANXAC;RURAL;664497683;31/07/2016 0:00;4;Mujer;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Mam;No
SAN MARCOS;TAJUMULCO;TUIQUINQUE;RURAL;8499990;22/08/2006 0:00;14;Hombre;1;Menos de 12 años;;Sí;Sí;;Cuarto Primaria;Tercero Primaria;;Mam;No
HUEHUETENANGO;SAN PEDRO NECTA;LOS COLES (CASERIO);RURAL;8699838;16/01/2004 0:00;16;Hombre;1;Soltero(a);;Sí;Sí;;Primero Básico;Sexto Primaria;;Mam;No
SAN MARCOS;TEJUTLA;LAS MANZANILLAS I;RURAL;604998325;5/04/2008 0:00;12;Mujer;1;Menos de 12 años;;Sí;Sí;;Tercero Primaria;Segundo Primaria;;No indigena;No
SAN MARCOS;NUEVO PROGRESO;PALIN;RURAL;13799043;24/09/2013 0:00;6;Mujer;1;Menos de 12 años;;;;;Ninguno;Ninguno;;No indigena;No
SOLOLA;SOLOLÁ;SAN FRANCISCO;RURAL;12699344;19/06/2009 0:00;11;Mujer;1;Menos de 12 años;;No;Sí;;Primero Primaria;Preprimaria;;Kaqchikel;No
TOTONICAPAN;SANTA LUCÍA LA REFORMA;JOCOTE SECO (CASERIO);RURAL;12891;16/03/2007 0:00;13;Hombre;1;Menos de 12 años;;Sí;Sí;;Tercero Primaria;Segundo Primaria;;Kiche;No
HUEHUETENANGO;SAN SEBASTIÁN HUEHUETENANGO;SUJAL;RURAL;659997855;24/06/2007 0:00;13;Mujer;1;Menos de 12 años;;Sí;Sí;;Cuarto Primaria;Tercero Primaria;;Mam;No
SAN MARCOS;COMITANCILLO;CHICAJALAJ;RURAL;8600711;23/02/2017 0:00;3;Hombre;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Mam;No
TOTONICAPAN;SANTA MARÍA CHIQUIMULA;XEJUYUB;RURAL;402997756;16/06/2009 0:00;11;Hombre;1;Menos de 12 años;;Sí;Sí;;Segundo Primaria;Primero Primaria;;Kiche;No
SAN MARCOS;SAN LORENZO;LA CIENAGA;RURAL;13647913;12/01/2009 0:00;11;Hombre;1;Menos de 12 años;;Sí;Sí;;Segundo Primaria;Primero Primaria;;Mam;No
SOLOLA;SANTIAGO ATITLÁN;CERRO DE ORO;RURAL;359497925;26/11/2011 0:00;8;Hombre;1;Menos de 12 años;;Sí;Sí;;Preprimaria;Ninguno;;Tzutujil;No
SAN MARCOS;IXCHIGUÁN;EL REMATE;RURAL;611497818;10/06/2008 0:00;12;Hombre;1;Menos de 12 años;;Sí;Sí;;Tercero Primaria;Segundo Primaria;;Mam;No
SAN MARCOS;ESQUIPULAS PALO GORDO;POJOPOM;RURAL;613498427;25/09/2014 0:00;5;Mujer;1;Menos de 12 años;;;;;Ninguno;Ninguno;;No indigena;No
SAN MARCOS;COMITANCILLO;CHAMAQUE;RURAL;601998324;2/03/2003 0:00;17;Hombre;1;Soltero(a);;Sí;Sí;;Quinto Primaria;Cuarto Primaria;;Mam;No
TOTONICAPAN;SAN BARTOLO;CHOCANULEU (CASERIO);RURAL;8797904;3/04/2008 0:00;12;Mujer;1;Menos de 12 años;;Sí;Sí;;Tercero Primaria;Segundo Primaria;;Kiche;No
TOTONICAPAN;SANTA MARÍA CHIQUIMULA;XEJUYUB;RURAL;402997815;1/08/1974 0:00;46;Mujer;1;Soltero(a);;Sí;No;Oficios de la casa;Ninguno;Cuarto Primaria;Trabajador(a) cuenta propia no agrícola;Kiche;No
SAN MARCOS;COMITANCILLO;CHICAJALAJ;RURAL;8600713;20/07/2009 0:00;11;Hombre;1;Menos de 12 años;;Sí;Sí;;Primero Primaria;Preprimaria;;Mam;No
